ia = abulia;acacia;accesoria;acequia;achicoria;acrobacia;agrimonia;alcarria;alcurnia;alegria;almunia;alopecia;alquimia;amnistia;analgesia;anatomia;angioplastia;angustia;animalia;anorexia;anoxia;ansia;antimateria;antonomasia;aralia;argucia;arritmia;arteria;asfixia;asfixiofilia;asia;astucia;audacia;autarquia;autobiografia;averia;azoospermia;bacteria;bazofia;bestia;biblia;birria;bofia;bonachoneria;bulimia;cabria;calcedonia;calumnia;calunnia;camelia;caquexia;carcundia;carestia;casia;categoria;centuria;ceremonia;cerrajeria;cianobacteria;ciclotimia;cinefilia;clamidia;clívia;cobardia;cofia;colombofilia;colonia;comedia;compañia;concordia;controversia;contumacia;contumelia;copia;corresponsalia;curia;custodia;dalia;dalmacia;demoscopia;desastracia;desgracia;desidia;desmemoria;dia;difteria;diglosia;dinastia;diplomacia;discordia;distimia;divisoria;duzia;eclampsia;eficacia;egipcia;elegia;embolia;endoscopia;enjundia;entelequia;envidia;epilepsia;ertrategia;escarpia;escoria;especia;espectroscopia;estrategia;etnia;euforbia;euforia;eugenesia;facundia;falacia;familia;fanfarria;fantasia;farmacia;feria;fotocopia;fotogenia;fotografia;fucsia;furcia;furia;galaxia;galeria;gardenia;gastroscopia;gavia;geodesia;gimnasia;ginovitrinofília;gloria;gracia;gregueria;guardia;guarreria;guia;gusaneria;halterofilia;hamburgueseria;hemofilia;hernia;hidrofilia;hidroponia;hildenbrandia;hipertermia;hipocinesia;hipoxia;histeria;homeotermia;hordalia;hortensia;hostia;iberia;iconoclasia;idiosincrasia;iglesia;ignominia;incercia;incuria;india;industria;ineficacia;inepcia;inercia;infamia;ingenieria;injuria;inmisericordia;inmodestia;inopia;insania;insidia;insignia;intelligentsia;ironia;jarcia;julia;labia;laparoscopia;lascivia;lglesia;libia;lidia;limpia;lipotimia;lluvia;logia;loteria;lujuria;lumia;mafia;magia;maglia;magnesia;magnolia;malacia;mamanduria;mamandurria;materia;maurofilia;media;megalomania;memoria;menopausia;mepria;merceria;mezcia;mia;micobacteria;microscopia;minucia;miopia;miseria;misericordia;misogínia;mitocondria;modestia;molestia;momia;monodia;multimedia;murria;napia;necrofilia;noria;novia;nutria;orogenia;orografia;palia;palingenesia;palinodia;panoplia;panspermia;parafernalia;parafilia;paranoia;parodia;parroquia;parsimonia;patria;pederastia;pedofilia;penuria;perfidia;periferia;peripecia;perspicacia;pertinacia;phzlosophia;pifia;pomerania;pompofilia;preorgasmia;presbiacusia;prosapia;prosodia;rabia;rafia;rapsodia;razzia;recia;rectoscopia;rehostia;reliquia;reostia;represalia;retaguardia;rinoplastia;ropavejeria;rubia;rupia;sabia;sabiduria;salmodia;salvaguardia;salvia;sandalia;savia;semicolonia;semiperiferia;sensibleria;sepia;sequoia;serbia;sinovia;soberbia;socia;solteria;subfamilia;suecia;suspicacia;tapia;tecnologia;telecopia;tenia;teomisogínia;tertulia;tibia;tonturria;tragedia;tragicomedia;trisomia;turbia;utopia;valkiria;vanguardia;vendimia;venia;verecundia;vesania;via;vigilia;zanahoria;zoofilia;zoolatria
ia = acacias;accesorias;acequias;acrobacias;actinias;alcarrias;alcundias;alegrias;alias;alopecias;alubias;angustias;anorexias;ansias;argucias;arritmias;arterias;arteriopatias;asfixias;astucias;audacias;bacterias;bazofias;begonias;bestias;biblias;birrias;branquias;bulimias;calorias;calumnias;camelias;cascarrabias;catecolamias;centurias;cercanias;ceremonias;cianobacterias;cimbrias;cistoscopias;colonias;comedias;consecuecias;controversias;copias;cornucopias;cotillerias;custodias;dalias;desgracias;diaconisias;dias;dioptrias;diplomacias;discordias;eficacias;egipcias;embolias;endivias;endoscopias;entelequias;entretapias;envidias;epilepsias;escarpias;especias;espermatogonias;estrategias;etnias;euforias;exequias;falacias;familias;fanfarrias;farmacias;fechorias;ferias;fotocopias;fucsias;furcias;furias;galaxias;gardenias;gimnasias;glorias;gorgonias;gracias;guapísimias;guardias;hernias;histerias;hortensias;hostias;idiosincrasias;iglesias;indias;industrias;ineficacias;inercias;infamias;injurias;insidias;insignias;jarcias;lacerias;lipotimias;litografias;lluvias;logias;loterias;lujurias;mafias;magias;magnolias;materias;medias;memorias;micobacterias;minucias;miserias;mitocondrias;molestias;momias;monodias;multimedias;norias;novias;nupcias;nutrias;panoplias;parafilias;paranoias;parodias;parroquias;patrias;penurias;perfidias;periferias;peripecias;petunias;pifias;plusvalias;postrimerias;razias;reliquias;represalias;robinias;rubias;rupias;sabias;salmodias;salvaguardias;sandalias;sepias;sequoias;serbias;seudomemorias;soberbias;socias;sosias;suspicacias;tapias;taquiarritmias;tecnologias;telequinesias;tenias;tertulias;tibias;tirrias;tragedias;tragicomedias;vanguardias;venias;verdulerias;vigilias;zanahorias;étnias
ava = brava;cava;clava;esclava;grava;lava;nava;octava;pava;yugoslava
ava = bravas;clavas;cóncavas;esclavas;eslavas;lavas;navas;pavas;yugoslavas
dermia = taxidermia
dermia = 
tocia = 
tocia = 
lito = abuelito;acólito;aerolito;angelito;animalito;articulito;bolsillito;caballito;cafelito;capitalito;cartelito;cepillito;chorlito;circulito;cogollito;cordelito;cristalito;cuchillito;cuellito;culito;delito;diablito;electrólito;españolito;farolito;gallito;garlito;golito;hilito;hotelito;hálito;linolito;mantelito;manualito;minitriangulito;modelito;monolito;orgullito;palito;papelito;pasillito;pastelito;pañuelito;pincelito;polielectrolito;pollito;pueblito;regalito;rollito;rotulito;solito;titulito;triangulito;turpialito
lito = abuelitos;acólitos;aerolitos;angelitos;animalitos;arbolitos;bollitos;bolsillitos;caballitos;caracolitos;caramelitos;chulitos;circulitos;cristalitos;delitos;electrolitos;españolitos;farolitos;gallitos;hotelitos;insolitos;mantelitos;megalitos;metabolitos;misalitos;modelitos;monolitos;nopalitos;papelitos;pastelitos;pelitos;pollitos;prosélitos;puñalitos;quilitos;redondelitos;rollitos;solitos;triangulitos;trilitos;vellitos
eta = alcahueta;aleta;ampolleta;anacoreta;analfabeta;anchoveta;arqueta;asceta;atleta;avioneta;balleta;banqueta;baqueta;bayeta;bayoneta;beta;bicicleta;biznieta;bragueta;brocheta;cadeneta;calceta;caldereta;camareta;camioneta;camiseta;cantaleta;careta;carpeta;carreta;caseta;catarineta;cateta;cazoleta;chancleta;chapeta;chaqueta;charleta;chaveta;chincheta;chuleta;chusmeta;colchoneta;coleta;coloqueta;cometa;coqueta;corbeta;corneta;cuarteta;cubeta;cucheta;cuchufleta;cuneta;decatleta;dieta;discreta;escopeta;espoleta;estafeta;esteta;eta;etiqueta;exégeta;faceta;furgoneta;gaceta;galleta;gaveta;gineta;glorieta;goleta;grieta;guardameta;historieta;isleta;jareta;jeta;jineta;jugarreta;lanceta;lengueta;lengüeta;libreta;loneta;loseta;luneta;maceta;majareta;maleta;mancheta;maqueta;marioneta;marometa;meseta;meta;metralleta;micropipeta;mocheta;mofeta;moqueta;morisqueta;mosqueta;motocicleta;motoneta;muleta;negreta;nieta;olleta;opereta;palanqueta;paleta;palmeta;palometa;panceta;panchineta;pandereta;papeleta;parleta;pataleta;pedorreta;peineta;peseta;peta;pileta;pipeta;piqueta;pirueta;pizpireta;planeta;plazoleta;poeta;probeta;profeta;proxeneta;puñeta;rabieta;raqueta;receta;recoleta;ruleta;saeta;saleta;secreta;servilleta;seta;silueta;tableta;tarjeta;teta;tieta;torreta;treta;tripleta;trompeta;vagoneta;vaqueta;vareta;veleta;veta;vinagreta;violeta;viñeta;voltereta;zeta
eta = agujetas;aletas;ampolletas;anacoretas;analfabetas;anfetas;arquetas;ascetas;atletas;avionetas;banquetas;baquetas;bayetas;bayonetas;betas;bicicletas;braguetas;calcetas;camaretas;camionetas;camisetas;caretas;carpetas;carretas;casetas;cazoletas;chaquetas;chinchetas;chuletas;civetas;colchonetas;coletas;cometas;coquetas;corbetas;cornetas;croquetas;cubetas;cuchetas;cunetas;dietas;escopetas;espiroquetas;estetas;etas;etiquetas;facetas;furgonetas;gacetas;galletas;gallinetas;gavetas;ginetas;glorietas;goletas;grietas;guardametas;historietas;horquetas;isletas;jetas;jinetas;lancetas;lengüetas;libretas;losetas;lunetas;macetas;maletas;maquetas;marionetas;mesetas;metas;metralletas;mofetas;moquetas;morisquetas;motocicletas;muletas;nietas;paletas;panderetas;papeletas;pataletas;pedorretas;peinetas;pesetas;piletas;piquetas;piruetas;planetas;plaquetas;plazoletas;poetas;portamaletas;probetas;profetas;proxenetas;puñetas;rabietas;raquetas;recetas;reinetas;rosetas;saetas;secretas;servilletas;setas;siluetas;tabletas;tanquetas;tarjetas;tataranietas;tetas;tijeretas;torretas;tretas;trompetas;vagonetas;veletas;vetas;violetas;viñetas;volteretas;zapatetas
plexia = 
plexia = 
topo = isótopo;topo
topo = biotopos;isótopos;radioisótopos;topos
grafía = agrafía;autobiografía;bibliografía;biografía;bioholografía;caligrafía;cartografía;chismografía;cinematografía;coreografía;corografía;cosmografía;cristalografía;dactilografía;demografía;ecografía;electrocardiografía;escenografía;estenografía;estratigrafía;etnografía;filmografía;fotografía;fotolitografía;geografía;grafía;hagiografía;hidrografía;hierografía;historiografía;holografía;iconografía;lexicografía;litografía;lotografía;macrofotografía;mamografía;microfotografía;monografía;orografía;ortografía;poligrafía;pornografía;radiografía;serigrafía;taquigrafía;telegrafía;tipografía;tomografía;topografía;trocardiografía
grafía = aerofotografías;autobiografías;biografías;caligrafías;cinematografías;ecografías;escenografías;etnografías;fotografías;gammagrafías;geografías;hagiografías;holografías;litografías;mamografías;microfotografías;monografías;pornografías;radiografías;tipografías;tomografías
esperma = esperma
esperma = 
antropo = 
antropo = 
antropa = 
antropa = 
gamia = bigamia;endogamia;exogamia;monogamia;poligamia
gamia = 
maquia = gigantomaquia;logomaquia;naumaquia;tauromaquia
maquia = 
saurio = clamidosaurio;dinosaurio;pterosaurio;robotsaurio;saurio;tiranosaurio
saurio = cazadinosaurios;dinosaurios;saurios;supersaurios
plejia = 
plejia = 
piteco = australopiteco
piteco = australopitecos
mnesia = amnesia
mnesia = amnesias;hipermnesias
ectomía = colecistectomía;mastectomía;vasectomía
ectomía = colecistectomías;mastectomías
torax = 
torax = 
iana = anciana;asturiana;australiana;bahiana;colombiana;cristiana;democratacristiana;democristiana;diana;ecuatoriana;genciana;georgiana;guardiana;hitleriana;italiana;kantiana;lesbiana;mediana;mendociana;meridiana;miliciana;pentaloniana;persiana;provinciana;sahariana;siciliana;teresiana;valenciana;valeriana;vegetariana;veneciana;zangarriana
iana = ancianas;asturianas;cristianas;dianas;georgianas;guardianas;hawaianas;italianas;lesbianas;lianas;medianas;parroquianas;persianas;provincianas;salesianas;sicilianas;tercianas
elo = albarelo;anhelo;camelo;canelo;capelo;caramelo;celo;cerebelo;chamelo;cielo;crecepelo;deshielo;desvelo;fijapelo;flagelo;gemelo;guardapelo;hielo;lelo;libelo;modelo;paralelo;pelo;pimpinelo;pomelo;recelo;ritornelo;terciopelo;tinelo;velo;violoncelo;violonchelo
elo = alelos;anhelos;caramelos;celos;cielos;delos;deshielos;desvelos;escalpelos;flagelos;gemelos;hidalgüelos;hielos;libelos;modelos;paralelos;pelos;pomelos;rascacielos;recelos;rompehielos;telos;terciopelos;velos
ela = acuarela;arandela;bagatela;biela;cancela;candela;canela;cantinela;carabela;cautela;centinela;charnela;ciudadela;clientela;coronela;corruptela;damisela;duermevela;ela;entretela;erisipela;escarapela;escarcela;estela;favela;fotonovela;francachela;franela;gacela;gemela;manivela;metanovela;mistela;mortadela;novela;pamela;papela;paralela;parcela;parentela;pasarela;pela;pimpinela;purrela;quiniela;tarantela;tela;telenovela;tesela;tutela;txapela;vela;viela
ela = acuarelas;arandelas;bagatelas;bielas;cancelas;candelas;cantinelas;carabelas;carretelas;cautelas;centinelas;chinelas;cianelas;ciudadelas;clientelas;corruptelas;damiselas;dovelas;entretelas;estelas;favelas;fotonovelas;francachelas;gacelas;gemelas;mamelas;manivelas;nolelas;novelas;pamelas;paralelas;parcelas;pardelas;pasarelas;pelas;quinielas;telas;telenovelas;tutelas;txapelas;velas;vorticelas
andria = calandria;poliandria
andria = calandrias
ucha = babucha;capucha;casucha;ducha;escucha;garrucha;hucha;lucha;novelucha;prolucha;pucha;radioescucha;trucha
ucha = babuchas;capuchas;casuchas;duchas;escuchas;luchas;noveluchas;radioescuchas;truchas
ada = abogada;abonada;abrigada;acampada;accidentada;acelerada;acompañada;acostada;acotada;acusada;afeitada;aficionada;afiliada;aguacerada;aguada;aguijada;ahijada;ahogada;ahorcada;ajada;alambrada;alcaldada;algarada;aliada;alienada;almohada;alumbrada;alzada;amada;andanada;anticipada;arcada;armada;arquitrabada;arrancada;arrastrada;arriada;arribada;arriesgada;asentada;asomada;astracanada;asustada;atada;avanzada;azada;azorada;azuletada;añada;babosada;bajada;balada;balaustrada;balconada;bancada;bandada;barnizada;barrabasada;barriada;barricada;basada;bienaventurada;bobada;bocanada;bofetada;boqueada;bordada;bragada;bravuconada;brazada;brigada;burrada;buscada;cabalgada;caballada;cabezada;cabronada;calada;callada;calzada;camada;camarada;cambiada;campanada;canallada;cantada;capada;carcajada;carnada;casada;cascada;cañada;cebada;celada;cencerrada;cerrada;charada;chiquillada;chorrada;chupada;cilindrada;cimarronada;coartada;cochinada;colada;collada;concertada;condenada;contraportada;convidada;coordenada;corada;corazonada;cornada;cortada;costalada;criada;cronoescalada;cruzada;cuajada;cuatribarrada;cucharada;cuchillada;cumunicada;cursilada;cuñada;delegada;dentellada;derivada;desbandada;descarada;descocada;desdichada;desesperada;desgraciada;desharrapada;desmemoriada;desmesurada;desposada;desterrada;desvergonzada;determinada;diputada;disimulada;doblada;documentada;dorada;década;embajada;embarazada;emboscada;emigrada;empalizada;empanada;empecinada;empleada;enamorada;encalada;encargada;encerrada;enchufada;encrucijada;enjaulada;enojada;enramada;ensaimada;ensalada;ensenada;entablada;entablonada;entrada;enviada;escalada;escapada;esnifada;espada;espantada;espatarrada;españolada;espolada;estacada;estocada;estrellada;eurodiputada;exclaustrada;explanada;fabada;fachada;fanfarronada;fantasmada;febrada;festejada;follada;fracasada;francesada;frazada;fugada;fumada;galopada;gamberrada;ganada;gauchada;goleada;gozada;grada;grajada;granada;granizada;granujada;guarrada;guiñada;hada;helada;heredada;herrada;hilada;hinchada;homenajeada;hondonada;hornada;horterada;huevada;humorada;iluminada;ilustrada;ilíada;incontrolada;infortunada;iniciada;inmediatizada;inocentada;interesada;invernada;invitada;isidrada;jornada;jorobada;jubilada;jugada;lanzada;laureada;lazada;lechada;letrada;levantada;licenciada;ligada;limonada;llamada;llamarada;llanada;llegada;madrugada;magistrada;majada;maleducada;malmaridada;malvada;mamada;manada;mantecada;marcada;marejada;marranada;mascarada;meada;mentada;mermelada;mesada;mesnada;millonada;mirada;miriada;miríada;moderada;mohada;mojada;monada;montada;morada;muchachada;mulada;nada;nalgada;necesitada;nevada;nidada;nogada;novatada;nómada;obligada;ojeada;oleada;olimpiada;ordenada;otoñada;palada;palmada;papada;parada;parrafada;particulada;pasada;patada;patochada;pavada;payasada;pedrada;peinada;peonada;perdigonada;pernada;perogrullada;pesada;picada;pigada;pijada;pincelada;pintada;pisada;planchada;plomada;poblada;pollada;polvorada;pomada;pomarada;porfiada;portada;portalada;posada;precipitada;premiada;preparada;pretemporada;privada;procesada;pulgada;puntada;punzada;putada;puñalada;quebrada;queimada;quijada;rada;rajada;raspada;rayada;rebanada;recalcada;recomendada;redada;reentrada;refugiada;regalada;renegada;reparada;retirada;retrasada;rezagada;riada;rinconada;risotada;rociada;rodada;salvajada;santiguada;sartenada;seminómada;sentada;sesada;sobrasada;sobrinada;soldada;subordinada;superdotada;tablada;tacada;tajada;tarascada;temporada;tirada;tocada;tomada;tonada;tonelada;tornasolada;tostada;tragantada;trastada;tríada;tríbada;tufarada;vaguada;vaharada;varada;vasodilatada;velada;volada;yeguada;zancada
ada = abonadas;acampadas;acordadas;acusadas;afiliadas;agarradas;ajadas;alambradas;aletadas;algaradas;aliadas;almohadas;alojadas;alumbradas;amadas;andadas;andanadas;animaladas;anticipadas;aranzadas;arañadas;arcadas;armadas;arracadas;arrancadas;arrodilladas;arroyadas;asentadas;asociadas;asonadas;avanzadas;azadas;añadas;bajadas;baladas;baladronadas;balaustradas;balconadas;bancadas;bandadas;barrabasadas;barriadas;barricadas;basadas;bobadas;bocanadas;bofetadas;boqueadas;bordadas;bravuconadas;brazadas;brigadas;bufonadas;burradas;cabalgadas;cabezadas;cabronadas;cagadas;caladas;calaveradas;calderadas;calzadas;camadas;camaradas;campanadas;canalladas;candeladas;carcajadas;carretadas;casadas;cascadas;casladas;cañadas;cenadas;cerradas;charadas;chiquilladas;chorradas;chorreadas;chupadas;cilindradas;coartadas;cochinadas;coladas;colocadas;coordenadas;cornadas;cortadas;criadas;cronoescaladas;cruzadas;cucharadas;cuchilladas;cursiladas;cuñadas;dentelladas;derivadas;desarolladas;desbandadas;desdentadas;desdichadas;desesperadas;desgraciadas;desposadas;determinadas;disimuladas;divorciadas;doradas;décadas;embajadas;embarazadas;embarradas;emboladas;emboscadas;empalizadas;empanadas;empleadas;encaladas;encargadas;encerradas;enchiladas;encorvadas;encrucijadas;enramadas;ensaimadas;ensaladas;entapizadas;entradas;enviadas;escaladas;escapadas;esnifadas;espadas;espantadas;esquivadas;estiradas;fachadas;fanfarronadas;fantasmadas;fantochadas;fluoradas;galopadas;gamberradas;ganadas;gansadas;gradas;granadas;guarradas;gònadas;gónadas;hadas;heladas;hinchadas;hondonadas;hornadas;ijadas;iluminadas;iniciadas;interesadas;invitadas;jornadas;jugadas;lametadas;lanzadas;lanzagranadas;laureadas;lavadas;levantadas;ligadas;limonadas;llamadas;llamaradas;llanadas;llegadas;madrugadas;majadas;malmaridadas;mamarrachadas;manadas;mandadas;manotadas;marcadas;mariconadas;marranadas;meadas;menguadas;mermeladas;mesnadas;miradas;miríadas;moderadas;mojadas;monadas;montadas;moradas;mónadas;nadas;nalgadas;naranjadas;nevadas;nidadas;niñadas;novatadas;nómadas;ojeadas;oleadas;olimpiadas;operadas;ordenadas;paletadas;palmadas;papadas;paradas;parrafadas;parvadas;pasadas;patadas;pavadas;payasadas;pedradas;peladas;pendejadas;peonadas;perdigonadas;pesadas;picadas;pijadas;pilladas;pinceladas;pintadas;pisadas;pitadas;planchadas;pobladas;polladas;pomadas;portadas;posadas;premiadas;privadas;pulgadas;punceladas;puntadas;punzadas;putadas;puñadas;puñaladas;quebradas;quijadas;radas;rebanadas;recaladas;recomendadas;redadas;retiradas;riadas;rinconadas;risotadas;sacadas;salvajadas;sentadas;tajadas;temporadas;tiradas;tocadas;tomadas;toneladas;tostadas;tragantadas;trasnochadas;trastadas;trompetadas;tríadas;uñaradas;vaguadas;vaharadas;veladas;yugadas;zancadas
ado = abanderado;abarrotado;abogado;abonado;acabado;acantilado;accidentado;accionado;accionariado;acelerado;acertado;acharlotado;acicalado;aclarado;acolchado;acompañado;acomplejado;acorazado;acurrucado;acusado;adelantado;adoquinado;adornado;afeitado;afeminado;aficionado;afilado;afiliado;afincado;afirmado;afrancesado;agarrado;aglomerado;agrado;agregado;ahijado;ahogado;ahorcado;ajusticiado;alcantarillado;alfombrado;aliado;alicatado;alienado;allegado;almacenado;almohadillado;altercado;alucinado;alumbrado;alumnado;alzado;amado;amasado;analogado;andado;antepasado;apartado;apastelado;apoderado;apostolado;aprobado;arado;arbolado;armado;arraigado;arrastrado;artesonado;articulado;arzobispado;asado;asalariado;asegurado;asentado;asignado;asilado;asociado;atado;atentado;atestado;atravesado;atropellado;autocuidado;autoinmolado;barbado;barnizado;bañado;beneficiado;bienaventurado;biografiado;biselado;bocado;bordado;brocado;bronceado;cableado;calado;calzado;campesinado;candado;carenado;cargado;casado;cayado;centrifugado;cepillado;cercado;cerrado;certificado;ciliado;clorofluorcarbonado;colegiado;collado;colmado;colocado;colorado;combinado;comisariado;comisionado;comprado;comunicado;concentrado;concuñado;condado;condenado;confesado;congelado;conglomerado;conjurado;consolidado;constipado;consulado;consumado;contado;contrapicado;convidado;corcovado;coronado;cortado;costado;criado;cribado;cruzado;cuadrado;cuajado;cuidado;cuñado;dado;damnificado;dechado;decorado;degenerado;degollado;delegado;demandado;demenciado;deportado;depravado;desagrado;desaguisado;desaprovechado;desatinado;descalabrado;descampado;descarado;desdichado;desempleado;desenfado;desesperado;desfibrado;desgarrado;desgraciado;desharrapado;desheredado;desmemoriado;desocupado;desollado;desoontado;despistado;despoblado;desrealizado;desterrado;destilado;desventurado;desvergonzado;desvirolado;determinado;dictado;diputado;disecado;disimulado;disipado;doblado;doctorado;documentado;dorado;dragado;drapeado;ducado;duplicado;echado;eldorado;electorado;embaldosado;embarrado;embolado;embotellado;embozado;emigrado;empapelado;empaquetado;emparedado;emparrado;empedrado;empleado;emplomado;empresariado;enamorado;encabezado;encadenado;encalado;encargado;encañonado;encerado;enchufado;enclavado;encofrado;encordado;endemoniado;enderezado;enfado;engomado;enjabonado;enjumado;enladrillado;enlosado;enmascarado;enramado;enrejado;entarimado;enterado;entorchado;entramado;entrecomillado;enunciado;envarado;enviado;envigado;episcopado;estado;estampado;estañado;estirado;estrado;etiquetado;eurodiputado;excusado;exilado;exudado;fijado;finado;forjado;forzado;fregado;frenado;funcionariado;galardonado;ganado;grabado;grado;granado;granulado;guardajurado;guiado;guisado;hacendado;hado;helado;hemoderivado;heredado;hilado;hipermercado;homenajeado;hígado;iluminado;ilustrado;inadaptado;incontrolado;inexpresado;infiltrado;infortunado;iniciado;insiminado;interesado;internado;intrasignificado;invitado;jorobado;jubilado;jurado;juzgado;lacrado;lado;lanzado;laureado;lavado;lectorado;legado;lenguado;lesionado;letrado;licenciado;ligado;lijado;lisiado;listado;llamado;llenado;llorado;lustrado;magistrado;maleducado;malintencionado;malteado;malvado;mandado;marchado;marginado;marquesado;matriarcado;mecanizado;menguado;mercado;mezclado;microestado;mikado;miniacantilado;miniestado;modelado;moderado;mojado;moldeado;montado;morado;mutilado;negociado;nevado;noviciado;nublado;obispado;obligado;operado;ordenado;paniaguado;papado;pareado;pasado;patriarcado;pecado;pegado;peinado;perturbado;pescado;picado;planchado;plantígrado;plateado;plisado;poblado;pontificado;postulado;potentado;prado;precipitado;predicado;prelado;premiado;prensado;preparado;presentado;preñado;primado;principado;pringado;privado;procesado;profesorado;proletariado;protectorado;punteado;purlado;puñado;párpado;quemado;radioaficionado;rayado;rebotado;recado;reciclado;recitado;recomendado;recortado;rectorado;refinado;reformado;refugiado;reinado;renegado;reprobado;repujado;reservado;resfriado;resultado;retirado;retrasado;retrógrado;revelado;rizado;rodado;rosado;sagrado;salado;salvado;sangrado;secado;secretariado;senado;significado;situado;sobrado;solado;soldado;sollado;sombreado;subapartado;subjetivizado;sublimado;subordinado;subrayado;superdotado;superentrenado;supermercado;superpesado;sábado;tablado;taimado;tallado;tapado;tapizado;techado;teclado;tejado;terrado;tinglado;tirado;tocado;tonsurado;tornado;tornasolado;torrado;tostado;traslado;tratado;trazado;triplicado;troquelado;tumbado;vaciado;vado;vallado;vascongado;vedado;venado;vertebrado;visado;voluntariado;zapateado
ado = abanderados;abobalicados;abogados;abonados;abotargados;abrigados;acabados;acantilados;accidentados;acojonados;acurrucados;acusados;acustumbrados;administrados;adornados;afeitados;aficionados;afilados;afiliados;afrancesados;afrutados;agarrados;agregados;aguados;ahogados;ahorcados;ahumados;ajusticiados;alcantarillados;aliados;alicatados;allegados;almacenados;alojados;altercados;alucinados;alzados;amados;amotinados;anaranjados;antepasados;apartados;apesebrados;aplazados;apoderados;apretados;aprobados;arados;armados;arreplegados;artesonados;arzobispados;asados;asalariados;asegurados;asentados;asilados;asociados;astados;atados;atentados;autoasegurados;autoexiliados;avivados;baldados;barnizados;becados;beneficiados;bienaventurados;bipiramidados;bocados;bordados;brocados;bronceados;calados;calzados;candados;cargados;casados;castrados;cercados;cerrados;certificados;ciliados;clorofluorocarbonados;cognados;colegiados;colmados;colocados;colorados;comisionados;complotados;comprados;comunicados;concentrados;concertados;condados;condenados;confederados;confesados;congelados;conglomerados;conjurados;constipados;consulados;contados;convidados;cortados;costados;criados;crisoflagelados;cromados;cruzados;cuadrados;cuidados;cuñados;dados;damnificados;dechados;decorados;degenerados;delegados;demandados;deportados;desaguisados;desarraigados;descabezados;descamisados;descampados;descarados;descascarillados;descerebrados;desconchados;desdichados;desempleados;desesperados;desgarrados;desgraciados;desharrapados;desheredados;desmemoriados;desmesurados;desocupados;desplazados;desterrados;destilados;desventurados;determinados;dictados;dinoflagelados;diputados;discapacitados;disimulados;divorciados;doblados;doctorados;documentados;dorados;dragados;drapeados;ducados;duplicados;echados;embozados;emigrados;empaquetados;emparedados;empleados;enamorados;encabezados;encadenados;encapuchados;encargados;encerados;enchufados;enfados;enmoñados;enrejados;entarimados;enterados;entoldados;entorchados;entramados;enunciados;envarados;enviados;enyesados;escarmentados;espaciados;estados;estampados;estrados;eurodiputados;exilados;expatriados;fabricados;fados;finados;flagelados;forrados;forzados;fracasados;fusilados;galardonados;ganados;grabados;grados;guiados;habilitados;hacendados;hados;helados;herrados;hilados;hilvanados;hipermercados;hígados;iluminados;ilustrados;incivilizados;incontrolados;infiltrados;inflamados;infortunados;iniciados;interesados;internados;invertebrados;invitados;jubilados;jurados;juzgados;labrados;lados;lanzados;laureados;lavados;legados;lesionados;letrados;licenciados;licuados;ligados;lisiados;llamados;lustrados;maclados;macroinvertebrados;magistrados;maleducados;malintencionados;malpensados;malvados;mandados;mantecados;marginados;mercados;mezclados;microagregados;microestados;modelados;moderados;mojados;montados;morados;mutilados;necesitados;nevados;nielados;noviciados;obispados;obligados;operados;ordenados;organofosforados;paleoestados;paniaguados;pareados;pasados;pecados;pegados;peinados;pelados;penitenciados;perjudicados;perturbados;pescados;plantígrados;poblados;postulados;potentados;prados;precipitados;predestinados;predicados;prelados;premiados;preparados;presentados;principados;privados;privilegiados;procesados;purpurados;puñados;párpados;querellados;rabihorcados;radioaficionados;rebotados;recados;recomendados;refinados;reformados;refugiados;renegados;repatriados;reservados;resfriados;resultados;retrasados;rezagados;salados;salvados;seleccionados;sembrados;semiexiliados;senados;significados;sitiados;situados;solados;soldados;sollados;sombreados;subagregados;subdelegados;subordinados;subrayados;superdotados;supermercados;sábados;tablados;taimados;tallados;tapados;teclados;tejados;terrados;tinglados;tirados;tocados;tornados;traslados;tratados;vaciados;vascongados;vedados;venados;verdugados;vertebrados;visados
entero = displacentero;entero;ventero
entero = enteros;sementeros
uzca = cuzca
uzca = 
quiro = 
quiro = 
icia = avaricia;caricia;codicia;delicia;estulticia;fenicia;franquicia;genspatricia;ictericia;impericia;impudicia;injusticia;inmundicia;justicia;malicia;milicia;noticia;novicia;patricia;pericia;policia;primicia;sevicia;sodalicia
icia = albricias;caricias;codicias;delicias;impudicias;injusticias;inmundicias;justicias;malicias;milicias;noticias;novicias;patricias;pericias;picias;policias;primicias;sevicias
icio = armisticio;artificio;autoservicio;beneficio;bullicio;cilicio;comicio;contramaleficio;desperdicio;edificio;ejercicio;estropicio;fenicio;fornicio;frontispicio;gentilicio;hospicio;indicio;inicio;intersticio;juicio;maleficio;novicio;oficio;orificio;patricio;perjuicio;picio;precipicio;prejuicio;quicio;resquicio;sacrificio;servicio;silicio;solsticio;suplicio;vicio;vitalicio
icio = artificios;auspicios;beneficios;cilicios;comicios;compatricios;desperdicios;edificios;ejercicios;estropicios;fenicios;indicios;inicios;intersticios;juicios;meretricios;novicios;oficios;orificios;patricios;perjuicios;precipicios;prejuicios;quicios;rejuicios;resquicios;sacrificios;servicios;solsticios;suplicios;vicios
opsia = autopsia;biopsia
opsia = autopsias;biopsias;necropsias
ducto = acueducto;conducto;gaseoducto;gasoducto;oleoducto;oviducto;producto;reducto;salvoconducto;subproducto;viaducto
